Test code,Test Type,Purpose,Steps,Test Data,Expected result,Date,Result,Explaination
TC_UI_086,Notification Form Edit Prefill UI Testing,Verify editing existing notification pre-fills type and date range consistently with original record.,"1. Open one Exercise notification for edit.
2. Inspect pre-filled ""Lo?i thông báo"" and ""Th?i gian (t? - ??n)"" fields.",- Existing Exercise notification with valid fromDate and toDate,Edit form preserves original notification type and its date range fields.,26-03-26,Fail,"Assessment: FAIL 
Root cause: edit form currently initializes typeNotification to default value 1 instead of mapping persisted backend type, which can hide or alter exercise-specific fields unexpectedly. 
Action: map backend type to form value reliably on edit initialization."
TC_UI_087,Submission Modal Due-date Indicator UI Testing,Verify submission modal shows overdue indicator when notification deadline has passed.,"1. Open ""Xem bài n?p"" for notification with past toDate.
2. Observe due-date section at modal footer.",- notification.toDate earlier than current time,"Due-date text is shown and red tag ""?ã h?t h?n"" is displayed.",26-03-26,Pass,Validates deadline awareness in submission monitoring modal.
,,UI-17 Attendance Tab UX Completeness (TC_UI_088 - TC_UI_092),,,,,,
TC_UI_088,Attendance Role Guard UI Testing,"Verify attendance row action ""Ch?nh s?a"" follows role permission and is disabled for non-teacher users.","1. Open tab ""?i?m danh"" as teacher and observe row action buttons.
2. Repeat as manager or consultant.","- Roles: teacher, manager, consultant",Teacher sees enabled edit buttons; non-teacher roles see disabled edit buttons with guidance tooltip.,26-03-26,Pass,Completes role-based UI coverage for per-session attendance editing.
TC_UI_089,Attendance Create-mode Context UI Testing,"Verify attendance modal displays create-mode title and info alert when opened from ""?i?m danh bu?i h?c hi?n t?i"".","1. Open tab ""?i?m danh"".
2. Click ""?i?m danh bu?i h?c hi?n t?i"".",- Teacher account with class data,Modal shows create-mode context (auto schedule selection indicator and guidance alert).,26-03-26,Pass,Validates clarity of create-mode attendance workflow.
TC_UI_090,Attendance Save Enablement UI Testing,"Verify button ""L?u ?i?m danh"" remains disabled until at least one attendance status is changed.","1. Open attendance modal.
2. Observe save button before making changes.
3. Change one student status.",- Class with at least one student,Save button is disabled initially and becomes enabled after a valid status change.,26-03-26,Pass,Confirms change-driven save gating in attendance modal.
TC_UI_091,Attendance Empty Student State UI Testing,Verify attendance modal shows empty placeholder when class has no students.,"1. Open attendance modal for class without member records.
2. Observe content body.",- Class with zero members,"Modal shows empty state ""Ch?a có h?c sinh nào trong l?p"" without crash.",26-03-26,Pass,Validates no-member resilience in attendance operation UI.
TC_UI_092,Attendance Table Time Presentation UI Testing,Verify attendance session time column displays date and time range consistently.,"1. Open tab ""?i?m danh"".
2. Inspect one session row in ""Th?i gian"" column.",- Existing schedule statistics rows,Date and time range are rendered in expected format and remain readable across rows.,26-03-26,Pass,Confirms time presentation quality in attendance overview table.
,,UI-18 Quiz Tab UX Completeness (TC_UI_093 - TC_UI_097),,,,,,
TC_UI_093,Quiz Status Rendering UI Testing,"Verify quiz status tag changes correctly between ""Ch?a m?"", ""?ang m?"", ""?ã h?t h?n"", and ""T?m d?ng"".","1. Open tab ""Bài ki?m tra"".
2. Prepare quizzes with different active flags and time windows.
3. Observe status tags in table.","- Quiz paused, future window, active window, expired window",Status labels match business rules and are visually distinct.,26-03-26,Pass,Completes visual-state coverage for quiz availability lifecycle.
TC_UI_094,Quiz Search Pagination UX Testing,Verify searching quizzes resets list to first page and keeps results consistent.,"1. Go to page > 1 in quiz list.
2. Enter keyword and execute search.
3. Observe page index and returned rows.",- searchString that narrows result set,Search should return filtered data on page 1 without stale-page flash.,26-03-26,Fail,"Assessment: FAIL 
Root cause: search handler triggers fetch immediately after setting current page to 1, which can request with stale pagination state before effect-based refetch. 
Action: centralize fetch on state change or pass explicit page=1 in search call."
TC_UI_095,Quiz Delete Safety UI Testing,Verify deleting quiz from class requires explicit confirmation to avoid accidental removal.,"1. Open action menu of one quiz.
2. Click ""Xóa kh?i l?p"".",- Existing shared quiz row,A confirmation dialog appears before irreversible remove action.,26-03-26,Fail,"Assessment: FAIL 
Root cause: delete action executes directly without confirmation dialog in current UI flow. 
Action: add Modal.confirm before delete API call."
TC_UI_096,Quiz Time Input Constraint UI Testing,Verify end time picker prevents choosing a time earlier than start time on the same date.,"1. Open ""Giao bài ki?m tra"" modal or quiz settings modal.
2. Set startAt on a day.
3. Try selecting endAt earlier than startAt on same day.",- startAt and endAt on same date,UI blocks invalid same-day time selection (not only date-level restriction).,26-03-26,Fail,"Assessment: FAIL 
Root cause: current picker constraint uses disabledDate only, so earlier time on same date may still be selectable. 
Action: add disabledTime or custom validator for exact datetime ordering."
TC_UI_097,Submitted Quiz Compliance Label UI Testing,Verify submission list displays accurate compliance label when submission note is missing or unknown.,"1. Open submitted-quiz list modal.
2. Inspect rows where `des` is null/empty/non-standard.",- Submitted quiz rows with varied `des` values,"UI should not force unknown states into ""H?p l?"" label.",26-03-26,Fail,"Assessment: FAIL 
Root cause: render branch currently maps any non-""Vi ph?m"" value to ""H?p l?"", which can mislabel unknown states. 
Action: introduce neutral label for null/unknown `des`."
,,Function,,,,,,
,,"FN-01 Class List Search, Filter, and Pagination (TC_FN_001 - TC_FN_005)",,,,,,
TC_FN_001,Functional Search Testing,Verify class search with valid keyword returns matching classes.,"1. Open Class Management.
2. Enter keyword and submit search.",- searchString: TOEIC,Returned list contains only matching classes.,26-03-26,Pass,Validates search core behavior.
TC_FN_002,Functional Filter Testing,Verify class filter by date range works correctly.,"1. Set start date and end date.
2. Apply filter.","- fromDate:2026-03-01
- toDate:2026-03-31",All returned classes are within specified date range.,26-03-26,Pass,Validates date filter logic.
TC_FN_003,Functional Combined Filter Testing,Verify combined search and date filters apply as AND condition.,"1. Enter keyword.
2. Set date range.
3. Submit filters.","- searchString: TOEIC
- fromDate:2026-03-01
- toDate:2026-03-31",Each returned record satisfies both keyword and date constraints.,26-03-26,Pass,Confirms intersection logic.
TC_FN_004,Functional Reset Testing,Verify Clear Filter resets all filtering conditions.,"1. Apply keyword and date filters.
2. Click ""Xóa b? l?c"".",- Any active filter set,Filters reset to default and list reloads accordingly.,26-03-26,Pass,Validates reset behavior.
TC_FN_005,Functional Pagination Testing,Verify pagination keeps current filter context.,"1. Apply filters.
2. Go to next page.",- page and size parameters,Next page data respects current filter conditions.,26-03-26,Pass,Checks consistency across pages.
,,FN-02 Class CRUD Operations (TC_FN_006 - TC_FN_010),,,,,,
TC_FN_006,Class Creation Testing,Verify manager creates a new class successfully.,"1. Log in as manager.
2. Open ""Thêm l?p h?c m?i"" modal.
3. Submit valid class payload.","- name: OFFLINE_TOEIC_MGR_01
- title: Offline TOEIC manager class",Class is created and visible in class list.,26-03-26,Pass,Validates happy path create operation.
TC_FN_007,Class Creation Validation Testing,Verify required fields are validated when creating class.,"1. Open ""Thêm l?p h?c m?i"" modal.
2. Leave required fields empty.
3. Click ""T?o l?p"".",- Empty required fields,Validation errors are shown and no create request is completed.,26-03-26,Pass,Ensures front and back validation coherence.
TC_FN_008,Class Creation Negative Testing,Verify duplicate class name is rejected.,"1. Open ""Thêm l?p h?c m?i"" modal.
2. Enter existing class name.
3. Click ""T?o l?p"".",- name: existing class name in database,Operation fails with business error; no duplicate class is created.,26-03-26,Fail,"Assessment: FAIL 
Root cause: system does not correctly distinguish and reject existing class name in create flow. 
Action: Add duplicate-name validation at API and show explicit conflict message in UI."
TC_FN_009,Class Update Testing,Verify class update saves new class information.,"1. Open edit class action.
2. Change editable fields.
3. Save changes.",- Existing class id and updated payload,Class data is updated and reflected in list/detail view.,26-03-26,Pass,Validates update lifecycle.
TC_FN_010,Class Delete or Cancel Testing,Verify manager can cancel or delete class based on business rule.,"1. Select class in list.
2. Execute cancel or delete action.
3. Confirm action in ""Xác nh?n"" dialog.",- classId list,Class status changes as expected; list refreshes correctly.,26-03-26,Pass,Validates class termination flow.
,,FN-03 Room Management Operations (TC_FN_011 - TC_FN_013),,,,,,
TC_FN_011,Room Management Testing,Verify room list loads in Room Management modal.,"1. Open ""Qu?n lý phòng h?c"" modal.
2. Observe list loading and columns.",- manager or consultant account,Room list appears with valid room attributes.,26-03-26,Pass,Confirms room retrieval behavior.
TC_FN_012,Room Creation Testing,Verify create room succeeds with valid payload.,"1. Open ""Qu?n lý phòng h?c"" modal.
2. Enter valid room data.
3. Click ""Thêm phòng h?c"".","- roomName: ROOM_101
- isActive: true",Room is created and appears in room list.,26-03-26,Pass,Validates room create flow.
TC_FN_013,Room Update Testing,Verify room update changes room information correctly.,"1. Select existing room.
2. Edit room fields.
3. Click ""C?p nh?t phòng h?c"".",- existing room id and update payload,Room is updated successfully.,26-03-26,Pass,Validates room update flow.
,,FN-04 Attendance Permission Matrix (TC_FN_014),,,,,,
TC_FN_014,Attendance Permission Testing,Verify teacher can create attendance while manager and consultant are restricted if policy requires.,"1. Open Attendance tab as teacher, manager, consultant in separate runs.
2. Attempt attendance action.","- Roles: teacher, manager, consultant",Teacher can execute attendance; restricted roles are blocked with clear feedback.,26-03-26,Pass,Checks attendance role matrix.
,,FN-05 Student Membership Add and Remove (TC_FN_015 - TC_FN_018),,,,,,
TC_FN_015,Student Membership Add Testing,Verify adding one student to class succeeds.,"1. Open ""Danh sách H?c viên"" tab.
2. Open ""Thêm h?c viên"" modal.
3. Select one valid student.
4. Click ""Thêm vào l?p"".","- payload: { id: classId, memberIds: [studentId] }",Student is added and visible in Student List.,26-03-26,Pass,Validates single add member action.
TC_FN_016,Student Membership Bulk Add Testing,Verify adding multiple students to class succeeds.,"1. Open ""Thêm h?c viên"" modal.
2. Select multiple students.
3. Click ""Thêm vào l?p"".","- payload: { id: classId, memberIds: [id1, id2, id3] }",All selected students are added to class.,26-03-26,Pass,Validates bulk add behavior.
TC_FN_017,Student Membership Remove Testing,Verify removing one student from class succeeds.,"1. In ""Danh sách H?c viên"", click ""Xóa"" on one student.
2. Confirm action in ""Xác nh?n"" dialog.","- payload: { id: classId, memberIds: [studentId] }",Selected student is removed from class list.,26-03-26,Pass,Validates single remove action.
TC_FN_018,Student Membership Bulk Remove Testing,Verify removing multiple students from class succeeds.,"1. Select multiple students in Student List.
2. Click ""Xóa ?ã ch?n"".
3. Confirm action in ""Xác nh?n"" dialog.","- payload: { id: classId, memberIds: [id1, id2] }",All selected students are removed.,26-03-26,Pass,Validates bulk remove action.
,,FN-06 API Contract and Error Recovery (TC_FN_019 - TC_FN_020),,,,,,
TC_FN_019,API Contract Testing,Verify class APIs return expected contract and status for valid request.,"1. Call POST /api/v1/class/filter.
2. Call GET /api/v1/class/detail?id={classId}.",- Valid token and valid payload,Responses include code200 and expected data schema fields.,26-03-26,Pass,Confirms backend contract for class list and detail.
TC_FN_020,Error Recovery Testing,"Verify UI behavior when class, room, or membership APIs fail.","1. Trigger API failure scenarios.
2. Observe user messages and page stability.","- Simulated API errors (400,401,403,404,500)","UI shows clear error feedback, remains usable, and allows retry.",26-03-26,Pass,Validates resilience and recovery behavior.
,,FN-07 Schedule Management (TC_FN_021 - TC_FN_025),,,,,,
TC_FN_021,Schedule Creation Testing,"Verify creating a single schedule from ""L?ch h?c"" works correctly.","1. Open tab ""L?ch h?c"".
2. Click ""T?o l?ch h?c"".
3. Fill valid title/date/time/room.
4. Click ""T?o"".",- Valid schedule payload,New schedule is created and shown on calendar.,26-03-26,Pass,Validates single schedule creation flow.
TC_FN_022,Schedule Recurring Creation Testing,"Verify creating recurring schedules from ""T?o l?ch hàng tu?n"" works correctly.","1. Open tab ""L?ch h?c"".
2. Click ""T?o l?ch hàng tu?n"".
3. Fill date range, weekdays, time, room, title prefix.
4. Click ""T?o"".",- Valid recurring schedule configuration,Multiple schedules are created according to selected weekdays.,26-03-26,Pass,Validates weekly recurring schedule generation.
TC_FN_023,Schedule Validation Testing,Verify warning appears when recurring schedule setup creates zero sessions.,"1. Open ""T?o l?ch hàng tu?n"".
2. Configure date range and weekdays that produce no valid session.
3. Click ""T?o"".",- Non-matching range and weekday set,System shows warning modal and no schedule is created.,26-03-26,Pass,Covers edge case in recurring schedule rule processing.
TC_FN_024,Schedule Update Testing,"Verify editing schedule details in ""Chi ti?t l?ch h?c"" updates data successfully.","1. Click one schedule item on calendar.
2. Click ""Ch?nh s?a"".
3. Update fields and click ""L?u thay ??i"".",- Existing schedule,Schedule data is updated and reflected in calendar/detail.,26-03-26,Pass,Validates schedule update path.
TC_FN_025,Schedule Cancel Testing,"Verify canceling a schedule from ""Chi ti?t l?ch h?c"" works with confirmation.","1. Open schedule detail.
2. Click ""H?y bu?i h?c"".
3. Confirm in ""Xác nh?n"" dialog.",- Existing active schedule,Schedule status changes to canceled and calendar refreshes.,26-03-26,Pass,Validates cancel flow for class sessions.
,,FN-08 Notification Management (TC_FN_026 - TC_FN_029),,,,,,
TC_FN_026,Notification Creation Testing,"Verify creating notification from tab ""Thông báo"" works.","1. Open tab ""Thông báo"".
2. Click ""T?o thông báo"".
3. Enter required fields and click ""T?o m?i"".",- Type: Thông báo,Notification is created and appears in notification list.,26-03-26,Pass,Validates base announcement creation.
TC_FN_027,Notification Exercise Validation Testing,Verify exercise notification requires time range.,"1. Open ""T?o thông báo"".
2. Select type ""Bài t?p (có h?n n?p)"".
3. Leave time range empty and submit.",- Type: Exercise without date range,Validation error is displayed and form cannot be submitted.,26-03-26,Pass,Validates conditional required field logic.
TC_FN_028,Notification State Toggle Testing,Verify toggling notification active state via switch works with confirmation.,"1. Open tab ""Thông báo"".
2. Toggle status switch for one item.
3. Confirm action.",- Existing notification record,Notification state is updated and list reloads with new state.,26-03-26,Pass,Validates active or hidden status flow.
TC_FN_029,Notification Delete Testing,Verify deleting notification works with confirmation dialog.,"1. Open tab ""Thông báo"".
2. Click ""Xóa"" action.
3. Confirm deletion.",- Existing notification record,Notification is removed from list.,26-03-26,Pass,Validates delete lifecycle for notifications.
,,FN-09 Quiz Management in Class (TC_FN_030 - TC_FN_033),,,,,,
TC_FN_030,Quiz Assignment Testing,"Verify assigning quiz to class from ""Bài ki?m tra"" tab works.","1. Open tab ""Bài ki?m tra"".
2. Click ""Giao bài ki?m tra"".
3. Select one quiz and click ""Giao bài"".",- Existing quiz,Quiz appears in class quiz list.,26-03-26,Pass,Validates quiz pull and assignment flow.
TC_FN_031,Quiz Assignment Validation Testing,"Verify user cannot submit ""Giao bài"" without selecting a quiz.","1. Open modal ""Giao bài ki?m tra cho l?p"".
2. Do not select any quiz.
3. Click ""Giao bài"".",- No selected row,Warning message appears and no quiz is assigned.,26-03-26,Pass,Validates selection precondition before assignment.
TC_FN_032,Quiz Active Toggle Testing,Verify toggling quiz switch between active and paused works.,"1. In tab ""Bài ki?m tra"", toggle quiz switch.
2. Observe success message and list refresh.",- Existing shared quiz,"Quiz status updates correctly (""?ang m?"" or ""T?m d?ng"").",26-03-26,Pass,Validates quiz availability control.
TC_FN_033,Quiz Delete Testing,Verify removing quiz from class via action menu works.,"1. Open action menu for one quiz.
2. Click ""Xóa kh?i l?p"".",- Existing shared quiz,Quiz is removed from class list.,26-03-26,Pass,Validates quiz removal from class scope.
,,FN-10 Overview and Attendance Extended Flows (TC_FN_034 - TC_FN_035),,,,,,
TC_FN_034,Overview Merge Data Testing,"Verify tab ""T?ng quan"" merges attendance and quiz metrics correctly per student.","1. Open tab ""T?ng quan"".
2. Check attendance counters and quiz score columns for a sample student.
3. Click ""Làm m?i"".",- Class with attendance and quiz data,Merged row data is consistent after reload.,26-03-26,Pass,Validates combined analytics view integrity.
TC_FN_035,Attendance Bulk Mark Testing,"Verify bulk action ""?ánh d?u t?t c? có m?t"" works in attendance modal.","1. Open tab ""?i?m danh"".
2. Click ""?i?m danh bu?i h?c hi?n t?i"".
3. Click ""?ánh d?u t?t c? có m?t"".
4. Click ""L?u ?i?m danh"".",- Class with at least2 students,All students are saved with present status.,26-03-26,Pass,Validates bulk attendance operation.
,,FN-11 Risk-Based Boundary and Timezone Cases (TC_FN_036 - TC_FN_043),,,,,,
TC_FN_036,Boundary Value Testing,Verify schedule creation rejects invalid time range when end time is earlier than start time.,"1. Open tab ""L?ch h?c"".
2. Click ""T?o l?ch h?c"".
3. Set start time later than end time on the same date.
4. Click ""T?o"".","- Date:2026-04-10
- Start: 15:00
- End: 14:00",Validation error is shown; schedule is not created.,26-03-26,Fail,"Assessment: FAIL 
Root cause: reason: current form rules only check required fields and do not validate time ordering, so invalid range can pass client validation unless backend rejects it. 
Action: Fix the gap and retest this case."
TC_FN_037,Boundary Value Testing,Verify schedule creation behavior at minimal valid duration boundary.,"1. Open ""T?o l?ch h?c"".
2. Set start and end with minimal allowed difference.
3. Click ""T?o"".","- Date:2026-04-10
- Start: 10:00
- End: 10:15",System behavior matches spec: either accepts minimal duration or returns clear validation error.,26-03-26,Pass,Captures lower boundary rule for schedule duration.
TC_FN_038,Timezone Conversion Testing,Verify schedule time shown on calendar equals local selected time after UTC conversion.,"1. Create schedule from ""T?o l?ch h?c"" with known local time.
2. Save and reload tab ""L?ch h?c"".
3. Compare displayed calendar time with originally selected local time.","- Local timezone: Asia/Ho_Chi_Minh (UTC+7)
- Selected time: 09:30 to 11:00",Displayed time remains 09:30 to 11:00 local time (no +/- 7 hour drift).,26-03-26,Pass,Detects timezone offset regression between UI and backend.
TC_FN_039,Boundary and Date Range Testing,Verify recurring schedule includes both start date and end date when they match selected weekdays.,"1. Open ""T?o l?ch hàng tu?n"".
2. Set date range and weekday that include boundary dates.
3. Click ""T?o"".","- Date range:2026-04-06 to2026-04-20
- Weekday: Monday",Sessions on boundary dates are included when boundary dates satisfy selected weekday.,26-03-26,Pass,Validates inclusive boundary handling in recurring generator.
TC_FN_040,Quiz Time Window Boundary Testing,Verify quiz status transitions correctly at start and end boundaries.,"1. Assign quiz with startAt and endAt.
2. Observe status before start, at start, and after end.","- startAt: now +2 minutes
- endAt: startAt + 10 minutes","Status transitions as expected: ""Ch?a m?"" -> ""?ang m?"" -> ""?ã h?t h?n"".",26-03-26,Pass,Covers boundary transitions around quiz availability window.
TC_FN_041,Quiz Time Validation Testing,Verify quiz assignment prevents invalid window where end time is earlier than start time.,"1. Open ""Giao bài ki?m tra cho l?p"".
2. Select one quiz.
3. Set end time earlier than start time.
4. Click ""Giao bài"".","- startAt:2026-04-12 14:00
- endAt:2026-04-12 13:00",System blocks submission or backend returns clear validation error.,26-03-26,Pass,Prevents impossible quiz window configuration.
TC_FN_042,Timezone Serialization Testing,Verify quiz time window sent with timezone offset is stored and displayed consistently.,"1. Assign quiz with specific startAt and endAt.
2. Re-open tab ""Bài ki?m tra"" and compare displayed values.
3. Verify values after page reload.","- Payload format: YYYY-MM-DDTHH:mm:ss.SSSZ
- Local timezone: UTC+7",Displayed times match originally chosen local times; no timezone shift.,26-03-26,Pass,Detects serialization or parsing mismatch for quiz datetime fields.
TC_FN_043,Client-Server Clock Drift Risk Testing,Verify quiz status remains correct when client clock differs from server clock.,"1. Prepare quiz with near-term start and end window.
2. Simulate client time drift (+/-5 minutes) during observation.
3. Compare displayed status with backend truth on refresh.","- Drift scenarios: +5 minutes, -5 minutes",Status remains consistent after server data refresh; no persistent wrong state.,26-03-26,Fail,"Assessment: FAIL 
Root cause: reason: status is derived from client-side `dayjs()` instead of a server-synchronized clock source, so drifted device time can display incorrect quiz state. 
Action: Fix the gap and retest this case."
,,FN-12 Validation Completeness Pass (TC_FN_044 - TC_FN_050),,,,,,
TC_FN_044,Schedule Required Field Validation Testing,"Verify ""T?o l?ch h?c"" enforces all required fields.","1. Open ""T?o l?ch h?c"".
2. Leave title/date/start/end/room empty.
3. Click ""T?o"".",- Empty payload from form,Inline validation messages are shown for all required fields; no API create call succeeds.,26-03-26,Pass,Closes required-field validation gap for single schedule form.
TC_FN_045,Recurring Schedule Required Validation Testing,"Verify ""T?o l?ch hàng tu?n"" enforces required fields before submit.","1. Open ""T?o l?ch hàng tu?n"".
2. Leave titlePrefix/dateRange/weekdays/start/end/room empty.
3. Click ""T?o"".",- Empty recurring form,Validation messages are shown; no recurring schedules are generated.,26-03-26,Pass,Ensures full required validation in recurring schedule form.
TC_FN_046,Notification Required Field Validation Testing,"Verify ""T?o thông báo"" requires description before submit.","1. Open tab ""Thông báo"".
2. Click ""T?o thông báo"".
3. Leave ""N?i dung"" empty and submit.",- Empty description,Validation error is shown for description; notification is not created.,26-03-26,Pass,Adds missing required validation case for notification form.
TC_FN_047,Notification Attachment Robustness Testing,Verify notification submit still works when no attachment is uploaded.,"1. Open ""T?o thông báo"".
2. Fill valid content and type.
3. Do not upload any file.
4. Click ""T?o m?i"".",- urlAttachment: [],Notification is created successfully without attachments.,26-03-26,Pass,Validates optional attachment behavior to avoid false required assumption.
TC_FN_048,Student Add Modal Validation Testing,"Verify ""Thêm h?c viên"" does not add users when no row is selected.","1. Open ""Thêm h?c viên"" modal.
2. Do not select any student.
3. Click ""Thêm"".",- selectedRowKeys: [],Modal closes without change; class member list remains unchanged.,26-03-26,Pass,Validates selection precondition in add-student flow.
TC_FN_049,Attendance Save Validation Testing,Verify attendance modal blocks save when no status is changed.,"1. Open ""?i?m danh bu?i h?c hi?n t?i"".
2. Do not change any student status.
3. Click ""L?u ?i?m danh"".",- No modified row,Warning message is shown and no create/update attendance request is sent.,26-03-26,Pass,Ensures no-op saves are safely prevented.
TC_FN_050,Quiz Optional Time Window Validation Testing,Verify quiz assignment works when start and end time are both empty.,"1. Open ""Giao bài ki?m tra cho l?p"".
2. Select one quiz.
3. Leave time window empty.
4. Click ""Giao bài"".","- startAt: empty
- endAt: empty",Quiz is assigned successfully with open or default time behavior per backend rule.,26-03-26,Pass,Validates optional time-window contract in quiz assignment.
,,FN-13 Security Robustness: SQL Injection and Unknown Values (TC_FN_051 - TC_FN_056),,,,,,
TC_FN_051,SQL Injection Negative Testing,Verify class search input is safe against SQL injection payloads.,"1. Open /dashboard/class-management.
2. Enter SQL injection string into search field.
3. Click ""Tìm ki?m"".","- searchString: ' OR 1=1 --
- searchString: '; DROP TABLE class; --","System treats payload as plain text, returns safe result set, and does not expose SQL/system errors.
Expected HTTP Status:200 (or400 by backend validation policy), never500.",26-03-26,Pass,Validates backend parameterization and safe query handling for class filter.
TC_FN_052,SQL Injection Negative Testing,"Verify student search in ""Danh sách H?c viên"" is safe against SQL injection patterns.","1. Open tab ""Danh sách H?c viên"".
2. Input injection payload in search box.
3. Execute search.","- searchString: "" OR ""1""=""1
- searchString: admin'--","No SQL error is returned; data response remains constrained by normal filtering and authorization.
Expected HTTP Status:200 (or400 by backend validation policy), never500.",26-03-26,Pass,Checks security of member filter endpoint under malicious input.
TC_FN_053,Unknown Enum Value Testing,Verify API handles unknown status values safely in member filter requests.,"1. Call members API with invalid status value.
2. Observe response and UI behavior.","- Endpoint: POST /api/v1/class/get-members-in-class
- status: [""UNKNOWN_STATUS""]","Backend returns clear validation/business error (or empty safe result by spec) without crashing.
Expected HTTP Status:400 or422 (or200 with empty result if API spec allows), never500.",26-03-26,Pass,Prevents unexpected enum values from causing server instability.
TC_FN_054,Unknown Enum Value Testing,Verify attendance API rejects unsupported attendanceStatus values.,"1. Send create or update attendance request with invalid attendanceStatus.
2. Observe response.","- attendanceStatus: ""UNKNOWN""
- Endpoint: /api/v1/class/attendance or /api/v1/class/update-attendance","Request is rejected with validation error; no attendance record is corrupted.
Expected HTTP Status:400 or422.",26-03-26,Pass,Validates strict enum enforcement for attendance state.
TC_FN_055,Unknown Enum Value Testing,Verify notification API rejects unsupported typeNotification values.,"1. Submit notification payload with invalid typeNotification.
2. Observe API response.","- typeNotification: 999
- Endpoint: /api/v1/class/create-notification-in-class or /api/v1/class/update-notification-in-class","API returns validation error and notification is not created or updated.
Expected HTTP Status:400 or422.",26-03-26,Pass,Ensures notification type is restricted to supported domain values.
TC_FN_056,Unknown Field and Input Hardening Testing,Verify backend safely ignores or rejects unexpected fields in classroom operation payloads.,"1. Send class or schedule create payload containing extra unknown fields.
2. Submit request and inspect response.","- Extra fields: { isAdmin: true, role: ""superuser"", rawSql: ""SELECT * FROM users"" }","Unknown fields do not escalate permission or alter logic; request is safely rejected or sanitized by backend contract.
Expected HTTP Status:200 (sanitized and accepted) or400/422 (rejected by validation), never500.",26-03-26,Pass,Covers mass-assignment and unsafe payload extension risks.
,,FN-14 Failure and Error Scenarios (TC_FN_057 - TC_FN_064),,,,,,
TC_FN_057,API Authentication Error Testing,Verify classroom APIs return proper error when token is missing or expired.,"1. Call class filter and class detail APIs without token.
2. Repeat with expired token.","- Endpoints: /api/v1/class/filter, /api/v1/class/detail?id={classId}
- Authorization: missing or expired","API returns authentication error; UI redirects or shows proper error message.
Expected HTTP Status:401.",26-03-26,Pass,Validates401 branch and session-expired handling.
TC_FN_058,API Authorization Error Testing,Verify forbidden actions are blocked for roles without permission.,"1. Use teacher or student token to call management-only APIs.
2. Attempt create class, delete class, and room create operations.","- Endpoints: /api/v1/class/create, /api/v1/class/delete, /api/v1/room/create","API returns forbidden error and no data changes are applied.
Expected HTTP Status:403.",26-03-26,Pass,Validates403 permission boundary.
TC_FN_059,Not Found Error Testing,Verify behavior when classId or scheduleId does not exist.,"1. Open /dashboard/class-management/{invalidId}.
2. Call schedule or attendance APIs with non-existent scheduleId.","- classId: 99999999
- scheduleId: 99999999","Backend returns not found error; UI shows fallback message and does not crash.
Expected HTTP Status:404.",26-03-26,Pass,Validates404 branches for invalid references.
TC_FN_060,Conflict Error Testing,Verify duplicate or conflicting operations return business conflict error.,"1. Create class with existing class name.
2. Create room with existing room name.
3. Add student already in class.","- Duplicate class/room name
- Existing memberId in class","API returns conflict or business validation error; UI shows clear warning.
Expected HTTP Status:409 (or400/422 depending backend business-error mapping).",26-03-26,Fail,"Assessment: FAIL 
Root cause: duplicate/conflict operations are not consistently identified and blocked by current implementation. 
Action: enforce uniqueness and conflict checks for class name, room name, and existing class-member relation."
TC_FN_061,Payload Validation Error Testing,Verify malformed payload types are rejected safely.,"1. Send payload with wrong data type for ids, dates, and status fields.
2. Observe API response and UI feedback.","- id: ""abc""
- memberIds: [""x"", null]
- fromDate: ""invalid-date""","Request fails with validation error; no partial update is stored.
Expected HTTP Status:400 or422.",26-03-26,Pass,Validates strict request schema enforcement.
TC_FN_062,Server Error Handling Testing,Verify UI resilience when backend returns internal server error.,"1. Trigger500 response on class/schedule/notification operations.
2. Observe UI state and error message behavior.",- Simulated HTTP500 from API,"UI shows error toast/message, keeps current screen usable, and allows retry.
Expected HTTP Status:500.",26-03-26,Pass,Validates recovery path for unexpected server failures.
TC_FN_063,Network Timeout Testing,Verify behavior under slow network or request timeout.,"1. Simulate delayed response on class filter or schedule load.
2. Observe loading indicator and timeout handling.",- Artificial delay > client timeout threshold,"Loading state is shown, then error feedback appears on timeout without UI freeze.
Expected HTTP Status:408/504 or client timeout error object (no crash).",26-03-26,Fail,"Assessment: FAIL 
Root cause: reason: client code has generic error handling but no explicit timeout threshold, timeout-specific branch, or dedicated timeout message path. 
Action: Fix the gap and retest this case."
TC_FN_064,Partial Failure Consistency Testing,Verify UI and data consistency when batch operations partially fail.,"1. Run bulk add or bulk remove students where one item is invalid.
2. Reload tab ""Danh sách H?c viên"".",- memberIds: mixture of valid and invalid ids,"System behavior matches contract (all-or-nothing or partial-success with clear detail), and UI data stays consistent after refresh.
Expected HTTP Status:200 with partial detail, or207/400/409 by contract; behavior must be deterministic and documented.",26-03-26,Pass,Validates transactional consistency for bulk actions.
,,FN-15 Schedule API Completeness (TC_FN_065 - TC_FN_070),,,,,,
TC_FN_065,Schedule API Contract Testing,Verify get-schedules API returns paged schedule data for selected class.,"1. Call POST /api/v1/class/get-schedules-in-class with classId filter.
2. Inspect paging and content fields.","- classId: [validClassId]
- fromDate: null, toDate: null",Response contains valid paging object and schedule content list.,26-03-26,Pass,Covers contract of schedule list endpoint used by calendar tab.
