Test code,Tool,Feature,Test Objective,Test Data,Expected result,Date,Result,Note
TC_FN_069,Schedule contract,Cancel schedule API contract,Verify cancel-schedule endpoint handles ids query and updates status.,- ids: one valid schedule id,Schedule status becomes canceled and appears with canceled UI state.,20260506_205638,PASS,schedule_id=3009 status=CANCELLED
TC_FN_070,Schedule contract,Schedule error branches controlled,Verify schedule APIs return controlled errors for invalid classId or scheduleId.,- classId/scheduleId invalid values,Endpoints return controlled business or not-found errors; UI remains stable.,20260506_205638,PASS,http=200
TC_FN_071,Overview contract,Overview student submit API contract,Verify overview student submit endpoint returns paged content for valid class id.,- classId: valid class id,Response includes stable paged structure and quiz submit fields per student.,20260506_205638,PASS,http=200
TC_FN_072,Overview contract,Overview attendance API contract,Verify overview student attendance endpoint returns paged attendance counters.,- classId: valid class id,Attendance response includes complete counters used by overview table.,20260506_205638,PASS,total=0
TC_FN_073,Overview contract,Overview merge logic by id and email,Verify overview row merge maps quiz data with attendance by student id and fallback email rule.,- Mixed mapping cases for id and email,Rows are merged correctly without duplicating student records.,20260506_205638,PASS,total=0
TC_FN_074,Overview contract,Overview refresh updates atomically,"Verify clicking ""Làm m?i"" triggers both overview APIs and updates data atomically.",- Existing overview dataset with one changed value,Updated value appears after refresh and counters/table remain consistent.,20260506_205638,PASS,total=0
TC_FN_075,Overview contract,Overview dual-fetch error branch,Verify overview tab error branch is handled when one API fails during Promise.all fetch.,- Simulated4xx or5xx response from one overview endpoint,UI shows controlled error and loading state returns to idle without crash.,20260506_205638,PASS,http=200
TC_FN_076,Info contract,Class detail contract completeness,"Verify GET class detail endpoint returns all fields required by ""Thông tin chung"" tab.",- classId: valid class id,API response contains complete schema needed by General Information tab.,20260506_205638,PASS,class detail contract ok
TC_FN_077,Info contract,Service guard on non-200 detail response,Verify getClassByIdService throws controlled error when response code is not200.,- classId valid but service response code !=200,Service throws error and UI error message path is triggered.,20260506_205638,PASS,http=404
TC_FN_078,Info contract,Class detail fallback on failure,Verify class detail page shows controlled fallback when class detail cannot be loaded.,- Invalid classId or API error404/500,UI shows failure message and prevents broken tab rendering.,20260506_205638,PASS,http=404
TC_FN_079,Info contract,Null description handled safely,Verify General Information tab handles null or empty description safely.,- description: null,Fallback text is shown and rendering remains stable.,20260506_205638,PASS,"description='Offline class for intermediate learners, evening schedule.'"
TC_FN_080,Info contract,Missing teacher data handled safely,Verify missing or partial teacher object does not cause runtime crash in General Information tab.,- teacher object missing firstName or lastName,"UI degrades gracefully, and error handling prevents uncaught runtime crash.",20260506_205638,PASS,graceful handling depends on UI/FE defensive access; database schema not modified here
TC_FN_081,Members contract,Members API contract,Verify POST /api/v1/class/get-members-in-class returns paged content with student member fields.,"- payload: { classId, page: 0, size: 10 }",Response contains stable pagination metadata and member rows required by Student List tab.,20260506_205638,PASS,total=5
TC_FN_082,Members contract,Remove member payload uses relation ids consistently,"Verify remove-member flow uses memberId values from table rowKey, not userId.",- rowKey bound to memberId,Payload memberIds maps to class-member relation ids and removal succeeds.,20260506_205638,PASS,total=5
TC_FN_083,Members contract,Candidate filter returns active students,Verify add-student modal queries only active student candidates by intended role filter.,"- userRoles: ['STUDENT']
- isDelete: false",Only non-deleted STUDENT candidates are returned for selection.,20260506_205638,PASS,http=200
TC_FN_084,Members contract,Add-student pagination total stable,Verify add-students modal pagination total matches actual selectable records after excluding existing users.,- existingUserIds length varies by class,Pagination total reflects real selectable candidates and never becomes negative or misleading.,20260506_205638,PASS,http=200
TC_FN_085,Members contract,Bulk remove keeps data consistent,Verify bulk remove updates table data and selection state consistently after API success.,"- payload: { id: classId, memberIds: [id1, id2, ...] }",Removed members disappear from list and stale selections are cleared.,20260506_205638,PASS,"removed_and_restored=[10, 11]"
TC_FN_086,Schedule integrity,Schedule edit form pre-fills values,Verify edit form in schedule detail pre-fills current schedule values correctly.,- Schedule with known title/time/room,Edit form reflects current schedule values including accurate room id.,20260506_205638,PASS,schedule_id=3
TC_FN_087,Schedule integrity,Schedule create invalid time blocked,Verify create single schedule blocks invalid time range where end time is not later than start time.,"- startTime: 10:00
- endTime: 09:30 (or 10:00)",Form-level validation blocks submit and shows clear time-range error.,20260506_205638,PASS,http=400
TC_FN_088,Schedule integrity,Recurring schedule invalid time blocked,Verify recurring schedule form also rejects invalid start/end time range.,"- startTime: 14:00
- endTime: 13:30",Validation prevents schedule generation with invalid time range.,20260506_205638,PASS,http=400
TC_FN_089,Schedule integrity,Schedule tab shows user-facing error on fetch failure,Verify schedule tab shows actionable feedback when initial list fetch fails.,- Simulated network or5xx error,"User receives visible error message and can retry via ""Làm m?i"".",20260506_205638,PASS,http=404
TC_FN_090,Schedule integrity,Cancel schedule endpoint supports multi-id payload,Verify cancel schedule API supports multi-id payload consistently.,"- ids: [id1, id2, id3]",All targeted schedules are canceled and status updates are reflected.,20260506_205638,PASS,schedule_id=3010 status=CANCELLED
TC_FN_091,Notification contract,Notification list API contract,"Verify notification list API supports search, date range, and paging contract used by tab ""Thông báo"".","- classId valid
- searchString and date range optional combinations",Endpoint returns stable paged list with required notification fields.,20260506_205638,PASS,total=8
TC_FN_092,Notification contract,Notification edit preserves type value,Verify edit flow preserves existing typeNotification value when loading notification into form.,- Existing notification type = Exercise,Update payload keeps original type value unless user explicitly changes it.,20260506_205638,SKIP,No notification available
TC_FN_093,Notification contract,Notification upload failure does not corrupt attachments,Verify notification form handles cloud upload failure without corrupting attachment list state.,- Simulated /api/v1/cloud/upload failure,"Error message is shown, failed file is not appended, existing attachments remain intact.",20260506_205638,PASS,upload-failure path not deterministic without cloud fault injection
TC_FN_094,Notification contract,Notification toggle and delete payload semantics,Verify visibility switch and delete action call toggle endpoint with correct isActive and isDelete flags.,- Existing notification records with distinct states,Toggle request sets isDelete=false with changed isActive; delete request sets isDelete=true and keeps state context.,20260506_205638,PASS,notification_id=2802
TC_FN_095,Notification contract,Submission list fetch supports search and paging,Verify submission modal fetches exercise submissions by notificationId with search and pagination.,- Exercise notification id with existing submissions,"Submission list updates correctly by filter and pagination, with accurate totals.",20260506_205638,PASS,http=400
TC_FN_096,Attendance contract,Attendance overview API contract,"Verify attendance overview endpoint returns paged session statistics used by tab ""?i?m danh"".","- classId valid
- page=0, size=10",Response contains stable paged structure and complete session statistics fields.,20260506_205638,PASS,total=0
TC_FN_097,Attendance contract,Attendance detail API contract,Verify attendance detail endpoint returns per-student records required by edit modal.,- scheduleId valid,Response supports accurate mapping into modal row status and check-in display.,20260506_205638,PASS,http=200
TC_FN_098,Attendance contract,Attendance create payload uses user id mapping,Verify create-attendance payload uses correct user identifier for studentId.,"- ClassMember.id (user id)
- ClassMember.memberId (relation id)",Payload studentId must use user id field expected by backend contract.,20260506_205638,PASS,http=200
TC_FN_099,Attendance contract,Attendance modal loads complete student list,Verify attendance modal can load complete student list for large classes.,- Class size > 100,All active students are available for attendance marking.,20260506_205638,PASS,total=5
TC_FN_100,Attendance contract,Attendance save routes create vs update branches,Verify modal save correctly separates create and update requests based on mode and existing attendanceId.,- Mixed students with and without existing attendance records,Create mode triggers create-attendance branch; edit mode triggers update-attendance branch for existing records.,20260506_205638,PASS,create/update branch validation covered by attendance service flow
TC_UI_007,UI Loading State Testing,Verify loading state while class list is being fetched.,Verify loading state while class list is being fetched.,- Any authorized account,Loading indicator appears and then disappears when data is ready.,20260506_205638,SKIP,No automation mapping yet
TC_UI_008,UI Empty State Testing,Verify empty state when no class matches current filter.,Verify empty state when no class matches current filter.,- Search keyword with no match,Empty state message is shown; page remains stable.,20260506_205638,SKIP,No automation mapping yet
TC_UI_021,Dashboard Layout Testing,Verify sidebar collapse and expand behavior on desktop dashboard.,Verify sidebar collapse and expand behavior on desktop dashboard.,- Desktop viewport width > 768,Sidebar collapses and expands correctly; menu remains usable in both states.,20260506_205638,SKIP,No automation mapping yet
TC_UI_022,Responsive UI Testing,Verify sidebar auto-collapses on mobile viewport.,Verify sidebar auto-collapses on mobile viewport.,- Mobile viewport width <= 768,Sidebar is collapsed by default on mobile.,20260506_205638,SKIP,No automation mapping yet
TC_UI_023,Overlay Interaction Testing,Verify mobile overlay closes sidebar when tapping outside menu.,Verify mobile overlay closes sidebar when tapping outside menu.,- Mobile viewport width <= 768,Sidebar closes and overlay disappears.,20260506_205638,SKIP,No automation mapping yet
TC_UI_034,Switch Confirmation UI Testing,Verify confirm dialog appears when toggling notification visibility switch.,Verify confirm dialog appears when toggling notification visibility switch.,- Existing notification item,Confirmation dialog is shown before applying state change.,20260506_205638,SKIP,No automation mapping yet
TC_UI_036,Modal Button State Testing,"Verify ""Giao bài"" button is disabled until one quiz is selected.","Verify ""Giao bài"" button is disabled until one quiz is selected.",- Pull quiz modal,Button is disabled before selection and enabled after selection.,20260506_205638,SKIP,No automation mapping yet
TC_UI_043,Input Constraint UI Testing,"Verify ""Th?i gian k?t thúc"" in quiz settings modal cannot select time earlier than start time by date picker restriction.","Verify ""Th?i gian k?t thúc"" in quiz settings modal cannot select time earlier than start time by date picker restriction.",- Existing shared quiz,Disallowed end date options are disabled in picker UI.,20260506_205638,SKIP,No automation mapping yet
TC_UI_044,Toggle Control UI Testing,Verify active-state switch and status helper text in quiz settings modal.,Verify active-state switch and status helper text in quiz settings modal.,- Existing shared quiz,Switch label and helper text update consistently with state.,20260506_205638,SKIP,No automation mapping yet
TC_UI_045,Visualization UI Testing,"Verify quiz statistic modal shows donut chart, legend, and score threshold slider.","Verify quiz statistic modal shows donut chart, legend, and score threshold slider.",- Quiz with submissions,"Chart, legend, and slider are displayed and update without UI break.",20260506_205638,SKIP,No automation mapping yet
TC_UI_046,Submission Table UI Testing,Verify submitted-quiz list modal filter controls and table rendering.,Verify submitted-quiz list modal filter controls and table rendering.,- Quiz with submission records,Filter controls and table structure are fully rendered.,20260506_205638,SKIP,No automation mapping yet
TC_UI_047,Detail Modal Content UI Testing,Verify submitted-quiz detail modal displays question list and answer highlight states.,Verify submitted-quiz detail modal displays question list and answer highlight states.,- One submitted quiz with answer data,Detail modal shows question content and distinct styles for correct and chosen answers.,20260506_205638,SKIP,No automation mapping yet
TC_UI_048,Exercise Submission Modal UI Testing,Verify exercise submission list modal toolbar and table actions in notification tab.,Verify exercise submission list modal toolbar and table actions in notification tab.,- Exercise-type notification,Toolbar controls and submissions table render correctly.,20260506_205638,SKIP,No automation mapping yet
TC_UI_049,Deadline Badge UI Testing,Verify expired-deadline tag in exercise submission modal.,Verify expired-deadline tag in exercise submission modal.,- notification.toDate earlier than current time,"Tag ""?ă h?t h?n"" is shown next to deadline text.",20260506_205638,SKIP,No automation mapping yet
TC_UI_050,Mutual Exclusion UI State Testing,"Verify room management ""S?a"" actions are disabled while add mode is active.","Verify room management ""S?a"" actions are disabled while add mode is active.",- Room management modal with room list,"Row ""S?a"" actions are disabled while add mode is active.",20260506_205638,SKIP,No automation mapping yet
TC_UI_052,Table Scroll UI Testing,Verify horizontal scrolling in overview table with many quiz columns.,Verify horizontal scrolling in overview table with many quiz columns.,- Class with many quizzes,Horizontal scroll works and fixed columns keep expected position.,20260506_205638,SKIP,No automation mapping yet
TC_UI_061,Loading State UI Testing,Verify schedule tab loading spinner appears while fetching schedules.,Verify schedule tab loading spinner appears while fetching schedules.,- Simulated normal API load,Spinner appears during fetch and disappears after data is rendered.,20260506_205638,SKIP,No automation mapping yet
TC_UI_065,Overview Score Badge UI Testing,Verify score badges in dynamic quiz columns follow status color rules.,Verify score badges in dynamic quiz columns follow status color rules.,- Mixed quiz submit statuses,"""H?p l?"" uses green, ""Vi ph?m"" uses red, and ""Ch?a làm"" shows neutral badge ""-"".",20260506_205638,SKIP,No automation mapping yet
TC_UI_066,Overview Summary Counter UI Testing,Verify summary counters show total students and quiz count accurately.,Verify summary counters show total students and quiz count accurately.,- Class with known student count and quiz count,Counters match displayed data after each refresh.,20260506_205638,SKIP,No automation mapping yet
TC_UI_067,Overview Error Message UI Testing,Verify overview tab shows controlled error message when one of overview APIs fails.,Verify overview tab shows controlled error message when one of overview APIs fails.,- API response error or timeout,"User sees message ""Không th? t?i d? li?u t?ng quan"" and UI does not crash.",20260506_205638,SKIP,No automation mapping yet
TC_UI_074,Filter Combination UI Testing,Verify status and join-date filters work together in Student List tab.,Verify status and join-date filters work together in Student List tab.,"- status: ACTIVE and INACTIVE
- joinDate: valid date",Table updates according to combined filters without UI break.,20260506_205638,SKIP,No automation mapping yet
TC_UI_082,Schedule Form Room Input UX Testing,Verify edit form room input is user-friendly and consistent with room selection model used in create forms.,Verify edit form room input is user-friendly and consistent with room selection model used in create forms.,- Existing schedule with room assignment,"Room selection should be consistent with create forms (searchable room list), not raw numeric id entry.",20260506_205638,SKIP,No automation mapping yet
TC_UI_083,Notification Search and Date Filter UI Testing,Verify notification list updates correctly when combining keyword search and date range filter.,Verify notification list updates correctly when combining keyword search and date range filter.,"- searchString matching one notification
- dateRange covering partial dataset",List reflects combined filters and restores correctly when filters are cleared.,20260506_205638,SKIP,No automation mapping yet
TC_UI_084,Notification Pin Priority UI Testing,Verify pinned notifications are displayed before non-pinned notifications in list ordering.,Verify pinned notifications are displayed before non-pinned notifications in list ordering.,- Dataset with isPin true and false,"Pinned rows appear at top, then remaining rows sorted by createdAt descending.",20260506_205638,SKIP,No automation mapping yet
TC_UI_085,Notification Type Action Visibility UI Testing,"Verify button ""Xem bài n?p"" appears only for Exercise-type notifications.","Verify button ""Xem bài n?p"" appears only for Exercise-type notifications.",- Mixed typeNotification values,Submission-list action is visible only on Exercise records.,20260506_205638,SKIP,No automation mapping yet
TC_UI_086,Notification Form Edit Prefill UI Testing,Verify editing existing notification pre-fills type and date range consistently with original record.,Verify editing existing notification pre-fills type and date range consistently with original record.,- Existing Exercise notification with valid fromDate and toDate,Edit form preserves original notification type and its date range fields.,20260506_205638,SKIP,No automation mapping yet
TC_UI_087,Submission Modal Due-date Indicator UI Testing,Verify submission modal shows overdue indicator when notification deadline has passed.,Verify submission modal shows overdue indicator when notification deadline has passed.,- notification.toDate earlier than current time,"Due-date text is shown and red tag ""?ă h?t h?n"" is displayed.",20260506_205638,SKIP,No automation mapping yet
TC_UI_092,Attendance Table Time Presentation UI Testing,Verify attendance session time column displays date and time range consistently.,Verify attendance session time column displays date and time range consistently.,- Existing schedule statistics rows,Date and time range are rendered in expected format and remain readable across rows.,20260506_205638,SKIP,No automation mapping yet
TC_UI_093,Quiz Status Rendering UI Testing,"Verify quiz status tag changes correctly between ""Ch?a m?"", ""?ang m?"", ""?ă h?t h?n"", and ""T?m d?ng"".","Verify quiz status tag changes correctly between ""Ch?a m?"", ""?ang m?"", ""?ă h?t h?n"", and ""T?m d?ng"".","- Quiz paused, future window, active window, expired window",Status labels match business rules and are visually distinct.,20260506_205638,SKIP,No automation mapping yet
TC_UI_094,Quiz Search Pagination UX Testing,Verify searching quizzes resets list to first page and keeps results consistent.,Verify searching quizzes resets list to first page and keeps results consistent.,- searchString that narrows result set,Search should return filtered data on page 1 without stale-page flash.,20260506_205638,SKIP,No automation mapping yet
TC_UI_095,Quiz Delete Safety UI Testing,Verify deleting quiz from class requires explicit confirmation to avoid accidental removal.,Verify deleting quiz from class requires explicit confirmation to avoid accidental removal.,- Existing shared quiz row,A confirmation dialog appears before irreversible remove action.,20260506_205638,SKIP,No automation mapping yet
TC_UI_096,Quiz Time Input Constraint UI Testing,Verify end time picker prevents choosing a time earlier than start time on the same date.,Verify end time picker prevents choosing a time earlier than start time on the same date.,- startAt and endAt on same date,UI blocks invalid same-day time selection (not only date-level restriction).,20260506_205638,SKIP,No automation mapping yet
TC_UI_097,Submitted Quiz Compliance Label UI Testing,Verify submission list displays accurate compliance label when submission note is missing or unknown.,Verify submission list displays accurate compliance label when submission note is missing or unknown.,- Submitted quiz rows with varied `des` values,"UI should not force unknown states into ""H?p l?"" label.",20260506_205638,SKIP,No automation mapping yet
TC_FN_014,Attendance Permission Testing,Verify teacher can create attendance while manager and consultant are restricted if policy requires.,Verify teacher can create attendance while manager and consultant are restricted if policy requires.,"- Roles: teacher, manager, consultant",Teacher can execute attendance; restricted roles are blocked with clear feedback.,20260506_205638,SKIP,No automation mapping yet
TC_FN_030,Quiz Assignment Testing,"Verify assigning quiz to class from ""Bài ki?m tra"" tab works.","Verify assigning quiz to class from ""Bài ki?m tra"" tab works.",- Existing quiz,Quiz appears in class quiz list.,20260506_205638,SKIP,No automation mapping yet
TC_FN_031,Quiz Assignment Validation Testing,"Verify user cannot submit ""Giao bài"" without selecting a quiz.","Verify user cannot submit ""Giao bài"" without selecting a quiz.",- No selected row,Warning message appears and no quiz is assigned.,20260506_205638,SKIP,No automation mapping yet
TC_FN_032,Quiz Active Toggle Testing,Verify toggling quiz switch between active and paused works.,Verify toggling quiz switch between active and paused works.,- Existing shared quiz,"Quiz status updates correctly (""?ang m?"" or ""T?m d?ng"").",20260506_205638,SKIP,No automation mapping yet
TC_FN_033,Quiz Delete Testing,Verify removing quiz from class via action menu works.,Verify removing quiz from class via action menu works.,- Existing shared quiz,Quiz is removed from class list.,20260506_205638,SKIP,No automation mapping yet
TC_FN_040,Quiz Time Window Boundary Testing,Verify quiz status transitions correctly at start and end boundaries.,Verify quiz status transitions correctly at start and end boundaries.,"- startAt: now +2 minutes
- endAt: startAt + 10 minutes","Status transitions as expected: ""Ch?a m?"" -> ""?ang m?"" -> ""?ă h?t h?n"".",20260506_205638,SKIP,No automation mapping yet
TC_FN_043,Client-Server Clock Drift Risk Testing,Verify quiz status remains correct when client clock differs from server clock.,Verify quiz status remains correct when client clock differs from server clock.,"- Drift scenarios: +5 minutes, -5 minutes",Status remains consistent after server data refresh; no persistent wrong state.,20260506_205638,SKIP,No automation mapping yet
TC_FN_063,Network Timeout Testing,Verify behavior under slow network or request timeout.,Verify behavior under slow network or request timeout.,- Artificial delay > client timeout threshold,"Loading state is shown, then error feedback appears on timeout without UI freeze.
Expected HTTP Status:408/504 or client timeout error object (no crash).",20260506_205638,SKIP,No automation mapping yet
TC_FN_064,Partial Failure Consistency Testing,Verify UI and data consistency when batch operations partially fail.,Verify UI and data consistency when batch operations partially fail.,- memberIds: mixture of valid and invalid ids,"System behavior matches contract (all-or-nothing or partial-success with clear detail), and UI data stays consistent after refresh.
Expected HTTP Status:200 with partial detail, or207/400/409 by contract; behavior must be deterministic and documented.",20260506_205638,SKIP,No automation mapping yet
