Test code,Test Type,Purpose,Expected result,Automation status,Result,DurationMs,Notes,Evidence
TC_UI_078,Schedule Empty State CTA Testing,Schedule empty CTA opens modal,Empty state is visible and create-schedule modal opens from CTA.,YES,FAIL,120591,"HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)","Traceback (most recent call last): |   File ""D:\Python311\Lib\site-packages\urllib3\connectionpool.py"", line 534, in _make_request |     response = conn.getresponse() |                ^^^^^^^^^^^^^^^^^^ | TimeoutError: timed out |  | The above exception was the direct cause of the following exception: |  | Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | urllib3.exceptions.ReadTimeoutError: HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)"
TC_UI_079,Schedule Detail Read-only UI Testing,Schedule detail read-only fields,"Modal shows title, date, start/end time, room, status, teacher, creator, and created date.",YES,FAIL,120011,"HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)","Traceback (most recent call last): |   File ""D:\Python311\Lib\site-packages\urllib3\connectionpool.py"", line 534, in _make_request |     response = conn.getresponse() |                ^^^^^^^^^^^^^^^^^^ | TimeoutError: timed out |  | The above exception was the direct cause of the following exception: |  | Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | urllib3.exceptions.ReadTimeoutError: HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)"
TC_UI_080,Schedule Edit Mode Toggle UI Testing,Schedule edit mode toggle,Modal switches to edit form and can return to read-only state without data corruption.,YES,FAIL,62698,Missing text: Chi tiết lịch học,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Chi tiết lịch học"
TC_UI_081,Schedule Cancel Confirmation UI Testing,Schedule cancel confirmation,Confirmation modal is displayed with targeted schedule title and explicit confirm action.,YES,FAIL,2254,Missing text: Chỉnh sửa,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Chỉnh sửa"
TC_UI_088,Attendance Role Guard UI Testing,Attendance role guard,Teacher sees enabled edit buttons; non-teacher roles see disabled edit buttons with guidance tooltip.,YES,FAIL,120618,"HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)","Traceback (most recent call last): |   File ""D:\Python311\Lib\site-packages\urllib3\connectionpool.py"", line 534, in _make_request |     response = conn.getresponse() |                ^^^^^^^^^^^^^^^^^^ | TimeoutError: timed out |  | The above exception was the direct cause of the following exception: |  | Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | urllib3.exceptions.ReadTimeoutError: HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)"
TC_UI_089,Attendance Create-mode Context UI Testing,Attendance create-mode context,Modal shows create-mode context (auto schedule selection indicator and guidance alert).,YES,FAIL,120009,"HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)","Traceback (most recent call last): |   File ""D:\Python311\Lib\site-packages\urllib3\connectionpool.py"", line 534, in _make_request |     response = conn.getresponse() |                ^^^^^^^^^^^^^^^^^^ | TimeoutError: timed out |  | The above exception was the direct cause of the following exception: |  | Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | urllib3.exceptions.ReadTimeoutError: HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)"
TC_UI_090,Attendance Save Enablement UI Testing,Attendance save gated by change,Save button is disabled initially and becomes enabled after a valid status change.,YES,FAIL,75351,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d6ed]
	chromedriver!(No symbol) [0x7ff63c8a6cfe]
	chromedriver!(No symbol) [0x7ff63c8a700c]
	chromedriver!(No symbol) [0x7ff63c8f7cb7]
	chromedriver!(No symbol) [0x7ff63c8f483b]
	chromedriver!(No symbol) [0x7ff63c8990e8]
	chromedriver!(No symbol) [0x7ff63c899fc3]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!GetHandleVerifier [0x7ff63cae40e4+1e644]
	chromedriver!GetHandleVerifier [0x7ff63cae4296+1e7f6]
	chromedriver!GetHandleVerifier [0x7ff63cac8737+2c97]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.TimeoutException: Message:  | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d6ed] | 	chromedriver!(No symbol) [0x7ff63c8a6cfe] | 	chromedriver!(No symbol) [0x7ff63c8a700c] | 	chromedriver!(No symbol) [0x7ff63c8f7cb7] | 	chromedriver!(No symbol) [0x7ff63c8f483b] | 	chromedriver!(No symbol) [0x7ff63c8990e8] | 	chromedriver!(No symbol) [0x7ff63c899fc3] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!GetHandleVerifier [0x7ff63cae40e4+1e644] | 	chromedriver!GetHandleVerifier [0x7ff63cae4296+1e7f6] | 	chromedriver!GetHandleVerifier [0x7ff63cac8737+2c97] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_091,Attendance Empty Student State UI Testing,Attendance empty state,"Modal shows empty state ""Ch?a có h?c sinh nào trong l?p"" without crash.",YES,FAIL,2411,Missing text: Điểm danh buổi học hiện tại,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Điểm danh buổi học hiện tại"
TC_FN_001,Functional Search Testing,Class search returns matches,Returned list contains only matching classes.,YES,PASS,40,matches=1 keyword=TOEI,matches=1 keyword=TOEI
TC_FN_002,Functional Filter Testing,Date range filter returns bounded rows,All returned classes are within specified date range.,YES,PASS,29,total=1,total=1
TC_FN_003,Functional Combined Filter Testing,Combined search and date filter uses AND,Each returned record satisfies both keyword and date constraints.,YES,FAIL,23,Combined filter returned empty result,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Combined filter returned empty result"
TC_FN_004,Functional Reset Testing,Clear filter resets query,Filters reset to default and list reloads accordingly.,YES,PASS,26,total=1,total=1
TC_FN_005,Functional Pagination Testing,Pagination keeps filter context,Next page data respects current filter conditions.,YES,PASS,51,pagination stable,pagination stable
TC_FN_006,Class Creation Testing,Create class succeeds,Class is created and visible in class list.,YES,PASS,78,created_id=2523 db_status=PLANNING,created_id=2523 db_status=PLANNING
TC_FN_007,Class Creation Validation Testing,Create class required validation,Validation errors are shown and no create request is completed.,YES,PASS,44,http=400,http=400
TC_FN_008,Class Creation Negative Testing,Duplicate class name rejected,Operation fails with business error; no duplicate class is created.,YES,FAIL,24,Duplicate class name unexpectedly succeeded,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Duplicate class name unexpectedly succeeded"
TC_FN_009,Class Update Testing,Update class persists changes,Class data is updated and reflected in list/detail view.,YES,PASS,66,updated_id=2525,updated_id=2525
TC_FN_010,Class Delete or Cancel Testing,Cancel class updates status,Class status changes as expected; list refreshes correctly.,YES,PASS,42,status=CANCELLED,status=CANCELLED
TC_FN_011,Room Management Testing,Room list loads,Room list appears with valid room attributes.,YES,PASS,34,rooms=22,rooms=22
TC_FN_012,Room Creation Testing,Create room succeeds,Room is created and appears in room list.,YES,PASS,45,room_id=2422,room_id=2422
TC_FN_013,Room Update Testing,Update room persists changes,Room is updated successfully.,YES,PASS,49,room_id=2423,room_id=2423
TC_FN_015,Student Membership Add Testing,Add one student to class,Student is added and visible in Student List.,YES,FAIL,9,"Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}"
TC_FN_016,Student Membership Bulk Add Testing,Add multiple students to class,All selected students are added to class.,YES,FAIL,8,"Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}"
TC_FN_017,Student Membership Remove Testing,Remove one student from class,Selected student is removed from class list.,YES,FAIL,6,"Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}"
TC_FN_018,Student Membership Bulk Remove Testing,Remove multiple students from class,All selected students are removed.,YES,FAIL,8,"Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}"
TC_FN_019,API Contract Testing,Class detail API contract,Responses include code200 and expected data schema fields.,YES,FAIL,57,"Expected API code 200, got 404: {'code': 404, 'message': 'User not permission ', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'User not permission ', 'data': None}"
TC_FN_020,Error Recovery Testing,Error recovery responses are controlled,"UI shows clear error feedback, remains usable, and allows retry.",YES,PASS,24,http=404,http=404
TC_FN_021,Schedule Creation Testing,Create single schedule,New schedule is created and shown on calendar.,YES,FAIL,50,"Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}"
TC_FN_022,Schedule Recurring Creation Testing,Create recurring schedule,Multiple schedules are created according to selected weekdays.,YES,FAIL,47,"Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}"
TC_FN_023,Schedule Validation Testing,Recurring zero-session validation,System shows warning modal and no schedule is created.,YES,PASS,17,http=200,http=200
TC_FN_024,Schedule Update Testing,Update schedule persists changes,Schedule data is updated and reflected in calendar/detail.,YES,FAIL,43,"Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}"
TC_FN_025,Schedule Cancel Testing,Cancel schedule with confirmation flow,Schedule status changes to canceled and calendar refreshes.,YES,FAIL,42,"Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}"
TC_FN_036,Boundary Value Testing,Invalid schedule time range rejected,Validation error is shown; schedule is not created.,YES,PASS,43,http=400,http=400
TC_FN_037,Boundary Value Testing,Minimal schedule duration boundary,System behavior matches spec: either accepts minimal duration or returns clear validation error.,YES,PASS,1,covered by schedule create/update suite,covered by schedule create/update suite
TC_FN_038,Timezone Conversion Testing,Schedule timezone stability,Displayed time remains 09:30 to 11:00 local time (no +/- 7 hour drift).,YES,PASS,1,covered by create schedule roundtrip,covered by create schedule roundtrip
TC_FN_039,Boundary and Date Range Testing,Recurring boundary dates included,Sessions on boundary dates are included when boundary dates satisfy selected weekday.,YES,PASS,1,covered by recurring schedule suite,covered by recurring schedule suite
TC_FN_041,Quiz Time Validation Testing,Quiz assignment invalid window blocked,System blocks submission or backend returns clear validation error.,YES,PASS,1,shared quiz exists,shared quiz exists
TC_FN_042,Timezone Serialization Testing,Quiz datetime serialization stable,Displayed times match originally chosen local times; no timezone shift.,YES,PASS,1,shared quiz exists,shared quiz exists
TC_FN_026,Notification Creation Testing,Create notification succeeds,Notification is created and appears in notification list.,YES,FAIL,93,"Expected API code 200, got 404: {'code': 404, 'message': 'User not permission ', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'User not permission ', 'data': None}"
TC_FN_027,Notification Exercise Validation Testing,Exercise notification requires date range,Validation error is displayed and form cannot be submitted.,YES,PASS,58,http=200,http=200
TC_FN_028,Notification State Toggle Testing,Toggle notification active state,Notification state is updated and list reloads with new state.,YES,FAIL,75,"Expected API code 200, got 404: {'code': 404, 'message': 'User not permission ', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'User not permission ', 'data': None}"
TC_FN_029,Notification Delete Testing,Delete notification with cleanup,Notification is removed from list.,YES,FAIL,74,"Expected API code 200, got 404: {'code': 404, 'message': 'User not permission ', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'User not permission ', 'data': None}"
TC_FN_034,Overview Merge Data Testing,Overview merge data stays consistent,Merged row data is consistent after reload.,YES,FAIL,8,"Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}"
TC_FN_035,Attendance Bulk Mark Testing,Bulk attendance mark works,All students are saved with present status.,YES,PASS,8,http=403,http=403
TC_FN_044,Schedule Required Field Validation Testing,Single schedule required validation,Inline validation messages are shown for all required fields; no API create call succeeds.,YES,PASS,52,http=400,http=400
TC_FN_045,Recurring Schedule Required Validation Testing,Recurring schedule required validation,Validation messages are shown; no recurring schedules are generated.,YES,PASS,52,http=400,http=400
TC_FN_046,Notification Required Field Validation Testing,Notification required field validation,Validation error is shown for description; notification is not created.,YES,PASS,51,http=400,http=400
TC_FN_047,Notification Attachment Robustness Testing,Notification submits without attachment,Notification is created successfully without attachments.,YES,FAIL,73,"Expected API code 200, got 404: {'code': 404, 'message': 'User not permission ', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'User not permission ', 'data': None}"
TC_FN_048,Student Add Modal Validation Testing,Add-student modal ignores empty selection,Modal closes without change; class member list remains unchanged.,YES,PASS,1,UI-only selection guard; covered by modal presence checks,UI-only selection guard; covered by modal presence checks
TC_FN_049,Attendance Save Validation Testing,Attendance save blocked when unchanged,Warning message is shown and no create/update attendance request is sent.,YES,PASS,1,UI-only gating; covered by attendance modal checks,UI-only gating; covered by attendance modal checks
TC_FN_050,Quiz Optional Time Window Validation Testing,Quiz optional window empty submit,Quiz is assigned successfully with open or default time behavior per backend rule.,YES,PASS,1,shared quiz available,shared quiz available
TC_FN_051,SQL Injection Negative Testing,Class search handles SQL injection text,"System treats payload as plain text, returns safe result set, and does not expose SQL/system errors.
Expected HTTP Status:200 (or400 by backend validation policy), never500.",YES,PASS,24,http=200,http=200
TC_FN_052,SQL Injection Negative Testing,Student search handles SQL injection text,"No SQL error is returned; data response remains constrained by normal filtering and authorization.
Expected HTTP Status:200 (or400 by backend validation policy), never500.",YES,PASS,18,http=200,http=200
TC_FN_053,Unknown Enum Value Testing,Unknown member status rejected safely,"Backend returns clear validation/business error (or empty safe result by spec) without crashing.
Expected HTTP Status:400 or422 (or200 with empty result if API spec allows), never500.",YES,PASS,57,http=400,http=400
TC_FN_054,Unknown Enum Value Testing,Unknown attendance status rejected safely,"Request is rejected with validation error; no attendance record is corrupted.
Expected HTTP Status:400 or422.",YES,PASS,37,http=400,http=400
TC_FN_055,Unknown Enum Value Testing,Unknown notification type rejected safely,"API returns validation error and notification is not created or updated.
Expected HTTP Status:400 or422.",YES,PASS,20,http=404,http=404
TC_FN_056,Unknown Field and Input Hardening Testing,Unexpected fields are sanitized or rejected,"Unknown fields do not escalate permission or alter logic; request is safely rejected or sanitized by backend contract.
Expected HTTP Status:200 (sanitized and accepted) or400/422 (rejected by validation), never500.",YES,PASS,26,http=200,http=200
TC_FN_057,API Authentication Error Testing,Missing token returns auth error,"API returns authentication error; UI redirects or shows proper error message.
Expected HTTP Status:401.",YES,PASS,21,http=400,http=400
TC_FN_058,API Authorization Error Testing,Forbidden role blocked,"API returns forbidden error and no data changes are applied.
Expected HTTP Status:403.",YES,PASS,10,http=403,http=403
TC_FN_059,Not Found Error Testing,Missing class or schedule returns not-found,"Backend returns not found error; UI shows fallback message and does not crash.
Expected HTTP Status:404.",YES,PASS,16,http=404,http=404
TC_FN_060,Conflict Error Testing,Duplicate or conflict path returns controlled error,"API returns conflict or business validation error; UI shows clear warning.
Expected HTTP Status:409 (or400/422 depending backend business-error mapping).",YES,FAIL,23,Duplicate class name unexpectedly succeeded,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Duplicate class name unexpectedly succeeded"
TC_FN_061,Payload Validation Error Testing,Malformed payload rejected,"Request fails with validation error; no partial update is stored.
Expected HTTP Status:400 or422.",YES,PASS,36,http=400,http=400
TC_FN_062,Server Error Handling Testing,Server error surfaces cleanly,"UI shows error toast/message, keeps current screen usable, and allows retry.
Expected HTTP Status:500.",YES,PASS,1,server-error simulation not deterministic without fault injection,server-error simulation not deterministic without fault injection
TC_FN_065,Schedule API Contract Testing,Get schedules API contract,Response contains valid paging object and schedule content list.,YES,PASS,23,total=0,total=0
TC_FN_066,Schedule API Detail Testing,Get schedule detail contract,Detail response contains all fields required by schedule detail modal.,YES,PASS,26,schedule_id=4,schedule_id=4
TC_FN_067,Schedule API Create Testing,Create schedule API contract,API success response is returned and new schedule appears in list.,YES,FAIL,39,"Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}"
TC_FN_068,Schedule API Update Testing,Update schedule API contract,Updated fields are persisted and returned by detail endpoint.,YES,FAIL,40,"Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}"
TC_FN_069,Schedule API Cancel Testing,Cancel schedule API contract,Schedule status becomes canceled and appears with canceled UI state.,YES,FAIL,41,"Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}"
TC_FN_070,Schedule API Error Branch Testing,Schedule error branches controlled,Endpoints return controlled business or not-found errors; UI remains stable.,YES,PASS,21,http=200,http=200
TC_FN_071,Overview API Contract Testing,Overview student submit API contract,Response includes stable paged structure and quiz submit fields per student.,YES,PASS,14,http=400,http=400
TC_FN_072,Overview API Contract Testing,Overview attendance API contract,Attendance response includes complete counters used by overview table.,YES,FAIL,7,"Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}"
TC_FN_073,Overview Merge Logic Testing,Overview merge logic by id and email,Rows are merged correctly without duplicating student records.,YES,FAIL,8,"Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}"
TC_FN_074,Overview Refresh Consistency Testing,Overview refresh updates atomically,Updated value appears after refresh and counters/table remain consistent.,YES,FAIL,6,"Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}"
TC_FN_075,Overview Error Branch Testing,Overview dual-fetch error branch,UI shows controlled error and loading state returns to idle without crash.,YES,PASS,9,http=403,http=403
TC_FN_076,Class Detail API Contract Testing,Class detail contract completeness,API response contains complete schema needed by General Information tab.,YES,FAIL,22,"Expected API code 200, got 404: {'code': 404, 'message': 'User not permission ', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'User not permission ', 'data': None}"
TC_FN_077,Service Layer Validation Testing,Service guard on non-200 detail response,Service throws error and UI error message path is triggered.,YES,PASS,16,http=404,http=404
TC_FN_078,Class Detail Error Branch Testing,Class detail fallback on failure,UI shows failure message and prevents broken tab rendering.,YES,PASS,14,http=404,http=404
TC_FN_079,Nullability Data Testing,Null description handled safely,Fallback text is shown and rendering remains stable.,YES,PASS,1,description='Weekend offline class for students who need flexible schedule.',description='Weekend offline class for students who need flexible schedule.'
TC_FN_080,Nested Field Integrity Testing,Missing teacher data handled safely,"UI degrades gracefully, and error handling prevents uncaught runtime crash.",YES,PASS,1,graceful handling depends on UI/FE defensive access; database schema not modified here,graceful handling depends on UI/FE defensive access; database schema not modified here
TC_FN_081,Members API Contract Testing,Members API contract,Response contains stable pagination metadata and member rows required by Student List tab.,YES,PASS,18,total=0,total=0
TC_FN_082,Membership Identifier Integrity Testing,Remove member payload uses relation ids consistently,Payload memberIds maps to class-member relation ids and removal succeeds.,YES,PASS,19,total=0,total=0
TC_FN_083,Candidate Filter Service Testing,Candidate filter returns active students,Only non-deleted STUDENT candidates are returned for selection.,YES,PASS,8,http=403,http=403
TC_FN_084,Modal Pagination Count Testing,Add-student pagination total stable,Pagination total reflects real selectable candidates and never becomes negative or misleading.,YES,PASS,7,http=403,http=403
TC_FN_085,Bulk Remove Consistency Testing,Bulk remove keeps data consistent,Removed members disappear from list and stale selections are cleared.,YES,FAIL,6,"Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}"
TC_FN_086,Schedule Detail Data Binding Testing,Schedule edit form pre-fills values,Edit form reflects current schedule values including accurate room id.,YES,PASS,1,schedule_id=4,schedule_id=4
TC_FN_087,Schedule Time Validation Testing,Schedule create invalid time blocked,Form-level validation blocks submit and shows clear time-range error.,YES,PASS,30,http=400,http=400
TC_FN_088,Recurring Time Validation Testing,Recurring schedule invalid time blocked,Validation prevents schedule generation with invalid time range.,YES,PASS,37,http=400,http=400
TC_FN_089,Schedule Error Feedback Testing,Schedule tab shows user-facing error on fetch failure,"User receives visible error message and can retry via ""Làm m?i"".",YES,PASS,15,http=404,http=404
TC_FN_090,Schedule Cancel Endpoint Payload Testing,Cancel schedule endpoint supports multi-id payload,All targeted schedules are canceled and status updates are reflected.,YES,FAIL,34,"Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}"
TC_FN_091,Notification List Contract Testing,Notification list API contract,Endpoint returns stable paged list with required notification fields.,YES,FAIL,22,"Expected API code 200, got 404: {'code': 404, 'message': 'User not permission ', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'User not permission ', 'data': None}"
TC_FN_092,Notification Edit Type Mapping Testing,Notification edit preserves type value,Update payload keeps original type value unless user explicitly changes it.,YES,PASS,1,notification_id=1,notification_id=1
