Test code,Test Type,Purpose,Expected result,Automation status,Result,DurationMs,Notes,Evidence
TC_UI_037,Bulk Action Button State Testing,Bulk remove disabled with no selection,"""Xóa ?ă ch?n"" remains disabled with zero selection.",YES,FAIL,2,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_038,Modal Header and Footer UI Testing,Add-students modal header and actions,Modal title and action buttons are visible and correctly labeled.,YES,FAIL,3,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_039,Role-based Button State Testing,Attendance primary CTA by role,Teacher sees enabled button; non-teacher roles see disabled button.,YES,FAIL,3,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_040,Summary Widget UI Testing,Attendance modal summary and actions,Summary widgets and action buttons are displayed without layout break.,YES,FAIL,3,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_041,Modal State Transition Testing,Schedule detail mode toggle,Modal toggles view and edit states correctly without losing modal context.,YES,FAIL,3,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_042,Modal Action Visibility Testing,Schedule detail footer actions,"Buttons ""H?y bu?i h?c"", ""Ch?nh s?a"", and ""?óng"" are visible in view mode.",YES,FAIL,4,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_051,Dynamic Column UI Testing,Overview dynamic columns,Dynamic quiz columns appear with tooltip support for long titles.,YES,FAIL,2,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_053,Attachment Chip UI Testing,Attachment chip actions,Each attachment displays readable filename and both open/download actions.,YES,FAIL,4,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_054,Pinned Indicator UI Testing,Pinned notification indicator,Pinned star indicator is displayed for pinned notifications.,YES,FAIL,2,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_055,Role Label and Avatar Fallback UI Testing,Role label and avatar fallback,Role label is shown and fallback avatar is rendered gracefully.,YES,FAIL,5,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
